variable,value,count
RCONSC,D,4254
RCONSC,F,14921
RCONSC,U,260
SEX,F,9028
SEX,M,10407
RSLEEP,N,13750
RSLEEP,Y,5685
RATRIAL,N,15282
RATRIAL,Y,3169
RATRIAL,NA,984
RCT,N,6411
RCT,Y,13024
RVISINF,N,13020
RVISINF,Y,6415
RHEP24,N,18655
RHEP24,Y,436
RHEP24,NA,344
RASP3,N,14511
RASP3,Y,3940
RASP3,NA,984
RDEF1,C,247
RDEF1,N,5089
RDEF1,Y,14099
RDEF2,C,123
RDEF2,N,2667
RDEF2,Y,16645
RDEF3,C,255
RDEF3,N,4502
RDEF3,Y,14678
RDEF4,C,584
RDEF4,N,10342
RDEF4,Y,8509
RDEF5,C,3945
RDEF5,N,12394
RDEF5,Y,3096
RDEF6,C,3448
RDEF6,N,12809
RDEF6,Y,3178
RDEF7,C,1592
RDEF7,N,15704
RDEF7,Y,2139
RDEF8,C,1249
RDEF8,N,16967
RDEF8,Y,1219
STYPE,LACS,4657
STYPE,OTH,57
STYPE,PACS,7855
STYPE,POCS,2228
STYPE,TACS,4638
DAYLOCAL,1,1766
DAYLOCAL,2,3037
DAYLOCAL,3,2964
DAYLOCAL,4,3181
DAYLOCAL,5,3071
DAYLOCAL,6,3342
DAYLOCAL,7,2074
RXASP,N,9715
RXASP,Y,9720
RXHEP,H,245
RXHEP,L,4861
RXHEP,M,4611
RXHEP,N,9718
DASP14,n,1
DASP14,N,10326
DASP14,U,14
DASP14,y,1
DASP14,Y,9071
DASP14,NA,22
DASPLT,N,7499
DASPLT,U,223
DASPLT,Y,11566
DASPLT,NA,147
DLH14,N,14860
DLH14,U,12
DLH14,Y,4541
DLH14,NA,22
DMH14,N,14318
DMH14,U,16
DMH14,Y,4095
DMH14,NA,1006
DHH14,N,794
DHH14,Y,190
DHH14,NA,18451
DSCH,N,18643
DSCH,U,14
DSCH,Y,473
DSCH,NA,305
DIVH,N,18740
DIVH,U,16
DIVH,Y,374
DIVH,NA,305
DAP,N,18629
DAP,U,17
DAP,Y,771
DAP,NA,18
DOAC,N,18758
DOAC,U,14
DOAC,Y,645
DOAC,NA,18
DGORM,N,17358
DGORM,U,25
DGORM,Y,2029
DGORM,NA,23
DSTER,N,18672
DSTER,U,24
DSTER,Y,711
DSTER,NA,28
DCAA,N,17193
DCAA,U,27
DCAA,Y,2186
DCAA,NA,29
DHAEMD,N,18828
DHAEMD,U,25
DHAEMD,Y,554
DHAEMD,NA,28
DCAREND,N,18352
DCAREND,U,28
DCAREND,Y,50
DCAREND,NA,1005
DTHROMB,N,19090
DTHROMB,U,16
DTHROMB,Y,14
DTHROMB,NA,315
DMAJNCH,N,19259
DMAJNCH,U,13
DMAJNCH,Y,149
DMAJNCH,NA,14
DSIDE,N,18768
DSIDE,U,15
DSIDE,Y,638
DSIDE,NA,14
DDIAGISC,N,1995
DDIAGISC,u,3
DDIAGISC,U,16
DDIAGISC,Y,17398
DDIAGISC,NA,23
DDIAGHA,N,18804
DDIAGHA,U,6
DDIAGHA,Y,599
DDIAGHA,NA,26
DDIAGUN,N,18414
DDIAGUN,U,6
DDIAGUN,Y,992
DDIAGUN,NA,23
DNOSTRK,N,18983
DNOSTRK,U,6
DNOSTRK,Y,420
DNOSTRK,NA,26
DRSISC,N,18995
DRSISC,U,9
DRSISC,Y,413
DRSISC,NA,18
DRSH,N,19314
DRSH,U,9
DRSH,Y,97
DRSH,NA,15
DRSUNK,N,18159
DRSUNK,U,9
DRSUNK,Y,260
DRSUNK,NA,1007
DPE,N,19287
DPE,U,9
DPE,Y,125
DPE,NA,14
DALIVE,N,9078
DALIVE,U,7
DALIVE,Y,10322
DALIVE,NA,28
DPLACE,A,7062
DPLACE,B,276
DPLACE,C,257
DPLACE,D,534
DPLACE,E,1577
DPLACE,U,20
DPLACE,NA,9709
DDEAD,N,17376
DDEAD,U,6
DDEAD,Y,2034
DDEAD,NA,19
DDEADC,0,301
DDEADC,1,976
DDEADC,2,222
DDEADC,3,45
DDEADC,4,374
DDEADC,5,158
DDEADC,6,90
DDEADC,7,113
DDEADC,8,55
DDEADC,NA,17101
FDEAD,N,14910
FDEAD,U,57
FDEAD,Y,4369
FDEAD,NA,99
FDEADC,0,26
FDEADC,1,1494
FDEADC,2,558
FDEADC,3,80
FDEADC,4,861
FDEADC,5,387
FDEADC,6,174
FDEADC,7,525
FDEADC,8,259
FDEADC,NA,15071
FRECOVER,N,11088
FRECOVER,U,210
FRECOVER,Y,3717
FRECOVER,NA,4420
FDENNIS,N,7155
FDENNIS,U,54
FDENNIS,Y,7727
FDENNIS,NA,4499
FPLACE,A,11607
FPLACE,B,844
FPLACE,C,660
FPLACE,D,1324
FPLACE,E,455
FPLACE,U,43
FPLACE,NA,4502
FAP,n,1
FAP,N,3730
FAP,U,620
FAP,Y,10516
FAP,NA,4568
FOAC,N,12323
FOAC,U,784
FOAC,Y,1754
FOAC,NA,4574
CMPLASP,N,927
CMPLASP,Y,18495
CMPLASP,NA,13
CMPLHEP,N,1063
CMPLHEP,Y,18359
CMPLHEP,NA,13
DIED,0,15065
DIED,1,4370
SET14D,0,2
SET14D,1,19433
ID14,0,17654
ID14,1,1781
OCCODE,0,97
OCCODE,1,4241
OCCODE,2,7884
OCCODE,3,3864
OCCODE,4,3296
OCCODE,9,53
DEAD1,0,17954
DEAD1,1,1481
DEAD2,0,18897
DEAD2,1,538
DEAD3,0,19358
DEAD3,1,77
DEAD4,0,18599
DEAD4,1,836
DEAD5,0,19064
DEAD5,1,371
DEAD6,0,19264
DEAD6,1,171
DEAD7,0,18898
DEAD7,1,537
DEAD8,0,19205
DEAD8,1,230
H14,0,19274
H14,1,161
ISC14,0,19040
ISC14,1,395
NK14,0,19175
NK14,1,260
STRK14,0,18628
STRK14,1,807
HTI14,0,19376
HTI14,1,59
PE14,0,19301
PE14,1,134
DVT14,0,19413
DVT14,1,22
TRAN14,0,19269
TRAN14,1,166
NCB14,0,18904
NCB14,1,531
