variable,missing,missing_percent
FLASTD,19377,99.7
DRSHD,19338,99.5
DPED,19310,99.36
DMAJNCHX,19290,99.25
DMAJNCHD,19286,99.23
DDEADX,19267,99.14
DRSUNKD,19175,98.66
DRSISCD,19022,97.87
DNOSTRKX,19008,97.8
DSIDED,18802,96.74
DSIDEX,18797,96.72
FDEADX,18651,95.97
DHH14,18451,94.94
NCCODE,17916,92.18
DDEADD,17401,89.53
DDEADC,17101,87.99
FDEADD,15089,77.64
FDEADC,15071,77.55
DPLACE,9709,49.96
DALIVED,9113,46.89
FOAC,4574,23.53
FAP,4568,23.5
FPLACE,4502,23.16
FDENNIS,4499,23.15
FRECOVER,4420,22.74
DMH14,1006,5.18
DRSUNK,1007,5.18
DCAREND,1005,5.17
RATRIAL,984,5.06
RASP3,984,5.06
FU1_COMP,470,2.42
RHEP24,344,1.77
DTHROMB,315,1.62
DSCH,305,1.57
DIVH,305,1.57
DASPLT,147,0.76
FDEAD,99,0.51
FU2_DONE,99,0.51
DCAA,29,0.15
DSTER,28,0.14
DHAEMD,28,0.14
DALIVE,28,0.14
DDIAGHA,26,0.13
DNOSTRK,26,0.13
DGORM,23,0.12
DDIAGISC,23,0.12
DDIAGUN,23,0.12
DASP14,22,0.11
DLH14,22,0.11
DDEAD,19,0.1
DAP,18,0.09
DOAC,18,0.09
DRSISC,18,0.09
DRSH,15,0.08
DMAJNCH,14,0.07
DSIDE,14,0.07
DPE,14,0.07
FU1_RECD,13,0.07
CMPLASP,13,0.07
CMPLHEP,13,0.07
ONDRUG,1,0.01
TD,2,0.01
HOSPNUM,0,0
RDELAY,0,0
RCONSC,0,0
SEX,0,0
AGE,0,0
RSLEEP,0,0
RCT,0,0
RVISINF,0,0
RSBP,0,0
RDEF1,0,0
RDEF2,0,0
RDEF3,0,0
RDEF4,0,0
RDEF5,0,0
RDEF6,0,0
RDEF7,0,0
RDEF8,0,0
STYPE,0,0
RDATE,0,0
HOURLOCAL,0,0
MINLOCAL,0,0
DAYLOCAL,0,0
RXASP,0,0
RXHEP,0,0
COUNTRY,0,0
CNTRYNUM,0,0
DIED,0,0
EXPDD,0,0
EXPD6,0,0
EXPD14,0,0
SET14D,0,0
ID14,0,0
OCCODE,0,0
DEAD1,0,0
DEAD2,0,0
DEAD3,0,0
DEAD4,0,0
DEAD5,0,0
DEAD6,0,0
DEAD7,0,0
DEAD8,0,0
H14,0,0
ISC14,0,0
NK14,0,0
STRK14,0,0
HTI14,0,0
PE14,0,0
DVT14,0,0
TRAN14,0,0
NCB14,0,0
