variable,min,q1,median,mean,q3,max
HOSPNUM,1,60,159,200.05546694108565,319,568
RDELAY,1,9,19,20.124363262155903,29,48
AGE,16,65,73,71.7154103421662,80,99
RSBP,70,140,160,160.15919732441472,180,295
HOURLOCAL,0,11,14,15.581528170825829,17,99
MINLOCAL,0,15,30,30.840339593516852,45,99
ONDRUG,0,8,14,10.885561387259441,14,14
DMAJNCHD,0,4,6,9.590604026845638,10,267
DSIDED,0,2,5,7.6240126382306475,9,368
DRSISCD,0,1,3,5.694915254237288,7,252
DRSHD,0,2,5,6.536082474226804,9,65
DRSUNKD,0,2,4,7.2846153846153845,9,101
DPED,0,5,9,10.64,14,69
DALIVED,0,6,11,13.140961054059291,15,392
DDEADD,0,3,6,9.831366764995083,12,579
FLASTD,0,10,50,81.17241379310344,128,606
FDEADD,0,7,22,46.6764841233318,66,579
FU1_RECD,0,22,31,47.822057460611674,54,1036
FU2_DONE,0,176,189,185.03216797683078,209,1573
CNTRYNUM,1,14,25,20.965629019809622,27,44
FU1_COMP,0,13,16,31.366200896388083,30,957
TD,0,163,186,167.6465805588432,205,1322
EXPDD,0.0891,0.4391,0.6378,0.6292150295857988,0.83675,0.9952
EXPD6,0.0035,0.0846,0.1601,0.2296762850527399,0.3192,0.9012
EXPD14,0.005,0.0285,0.0471,0.09416670954463596,0.1131,0.5761
