column,type,non_missing,missing,unique_values
HOSPNUM,numeric,19435,0,466
RDELAY,numeric,19435,0,48
RCONSC,character,19435,0,3
SEX,character,19435,0,2
AGE,numeric,19435,0,82
RSLEEP,character,19435,0,2
RATRIAL,character,18451,984,3
RCT,character,19435,0,2
RVISINF,character,19435,0,2
RHEP24,character,19091,344,3
RASP3,character,18451,984,3
RSBP,numeric,19435,0,162
RDEF1,character,19435,0,3
RDEF2,character,19435,0,3
RDEF3,character,19435,0,3
RDEF4,character,19435,0,3
RDEF5,character,19435,0,3
RDEF6,character,19435,0,3
RDEF7,character,19435,0,3
RDEF8,character,19435,0,3
STYPE,character,19435,0,5
RDATE,character,19435,0,65
HOURLOCAL,numeric,19435,0,25
MINLOCAL,numeric,19435,0,61
DAYLOCAL,numeric,19435,0,7
RXASP,character,19435,0,2
RXHEP,character,19435,0,4
DASP14,character,19413,22,6
DASPLT,character,19288,147,4
DLH14,character,19413,22,4
DMH14,character,18429,1006,4
DHH14,character,984,18451,3
ONDRUG,numeric,19434,1,16
DSCH,character,19130,305,4
DIVH,character,19130,305,4
DAP,character,19417,18,4
DOAC,character,19417,18,4
DGORM,character,19412,23,4
DSTER,character,19407,28,4
DCAA,character,19406,29,4
DHAEMD,character,19407,28,4
DCAREND,character,18430,1005,4
DTHROMB,character,19120,315,4
DMAJNCH,character,19421,14,4
DMAJNCHD,numeric,149,19286,27
DMAJNCHX,character,145,19290,118
DSIDE,character,19421,14,4
DSIDED,numeric,633,18802,32
DSIDEX,character,638,18797,516
DDIAGISC,character,19412,23,5
DDIAGHA,character,19409,26,4
DDIAGUN,character,19412,23,4
DNOSTRK,character,19409,26,4
DNOSTRKX,character,427,19008,253
DRSISC,character,19417,18,4
DRSISCD,numeric,413,19022,28
DRSH,character,19420,15,4
DRSHD,numeric,97,19338,20
DRSUNK,character,18428,1007,4
DRSUNKD,numeric,260,19175,31
DPE,character,19421,14,4
DPED,numeric,125,19310,31
DALIVE,character,19407,28,4
DALIVED,numeric,10322,9113,125
DPLACE,character,9726,9709,7
DDEAD,character,19416,19,4
DDEADD,numeric,2034,17401,73
DDEADC,numeric,2334,17101,10
DDEADX,character,168,19267,139
FDEAD,character,19336,99,4
FLASTD,numeric,58,19377,45
FDEADD,numeric,4346,15089,252
FDEADC,numeric,4364,15071,10
FDEADX,character,784,18651,383
FRECOVER,character,15015,4420,4
FDENNIS,character,14936,4499,4
FPLACE,character,14933,4502,7
FAP,character,14867,4568,5
FOAC,character,14861,4574,4
FU1_RECD,numeric,19422,13,396
FU2_DONE,numeric,19336,99,535
COUNTRY,character,19435,0,36
CNTRYNUM,numeric,19435,0,36
FU1_COMP,numeric,18965,470,362
NCCODE,character,1519,17916,26
CMPLASP,character,19422,13,3
CMPLHEP,character,19422,13,3
DIED,numeric,19435,0,2
TD,numeric,19433,2,504
EXPDD,numeric,19435,0,7382
EXPD6,numeric,19435,0,5999
EXPD14,numeric,19435,0,3615
SET14D,numeric,19435,0,2
ID14,numeric,19435,0,2
OCCODE,numeric,19435,0,6
DEAD1,numeric,19435,0,2
DEAD2,numeric,19435,0,2
DEAD3,numeric,19435,0,2
DEAD4,numeric,19435,0,2
DEAD5,numeric,19435,0,2
DEAD6,numeric,19435,0,2
DEAD7,numeric,19435,0,2
DEAD8,numeric,19435,0,2
H14,numeric,19435,0,2
ISC14,numeric,19435,0,2
NK14,numeric,19435,0,2
STRK14,numeric,19435,0,2
HTI14,numeric,19435,0,2
PE14,numeric,19435,0,2
DVT14,numeric,19435,0,2
TRAN14,numeric,19435,0,2
NCB14,numeric,19435,0,2
